1638;gilt_us_ops#IOE_set_time_bounds_value#raw_inc##;end;0;0;0;0;0;0;2012-01-02 05:48:08.359;2012-01-03 05:36:14.281;2012-01-03 05:30:40.855;2012-01-03 05:27:08.01;2012-01-03 05:27:08.01;
1638;gilt_us_raw_inc_ops#dim_brands_hist#dimension#dw.dim_brands_hist;end;;;;;;0;2012-01-03 06:31:20.0;2012-01-03 06:36:12.0;;;;
1638;gilt_us_raw_inc_ops#dim_brands#dimension#dw.dim_brands;end;;;;;;0;2012-01-03 06:36:25.0;2012-01-03 06:38:45.0;;;;
1853;gilt_us_raw_inc_ops#dim_brands_hist#dimension#dw.dim_brands_hist;end;;;;;;0;2012-02-26 05:56:12.0;2012-02-26 05:56:59.0;;;;
1853;gilt_us_ops#IOE_set_time_bounds_value#raw_inc##;start;0;0;0;0;0;0;2012-02-25 05:15:13.903;2012-02-26 05:15:13.792;2012-02-26 05:30:06.131;2012-02-26 05:15:13.792;2012-02-26 05:15:13.792;
1853;gilt_us_ops#IOE_set_time_bounds_value#raw_inc##;end;0;0;0;0;0;0;2012-02-25 05:15:13.903;2012-02-26 05:15:13.792;2012-02-26 05:30:28.358;2012-02-26 05:15:13.792;2012-02-26 05:15:13.792;
1853;gilt_us_raw_inc_ops#dim_brands#dimension#dw.dim_brands;end;;;;;;0;2012-02-26 05:57:01.0;2012-02-26 05:57:05.0;;;;
1861;gilt_us_ops#IOE_set_time_bounds_value#raw_inc##;start;0;0;0;0;0;0;2012-02-27 05:13:27.437;2012-02-28 05:27:07.796;2012-02-28 05:30:05.009;2012-02-28 05:27:07.796;2012-02-28 05:27:07.796;
1861;gilt_us_ops#IOE_set_time_bounds_value#raw_inc##;end;0;0;0;0;0;0;2012-02-27 05:13:27.437;2012-02-28 05:30:56.655;2012-02-28 05:30:25.431;2012-02-28 05:27:07.796;2012-02-28 05:27:07.796;
1861;gilt_us_raw_inc_ops#dim_brands_hist#dimension#dw.dim_brands_hist;end;;;;;;0;2012-02-28 05:56:35.0;2012-02-28 05:56:46.0;;;;
1861;gilt_us_raw_inc_ops#dim_brands#dimension#dw.dim_brands;end;;;;;;0;2012-02-28 05:56:48.0;2012-02-28 05:56:51.0;;;;
6491;gilt_us_raw_inc_ops#dim_brands#dimension#dw.dim_brands;end;;;;;;0;2014-06-26 04:51:57.375;2014-06-26 04:51:59.641258;;;;
5455;gilt_us_raw_inc_ops#dim_brands_hist#dimension#dw.dim_brands_hist;end;;;;;;0;2014-03-05 05:46:18.479;2014-03-05 05:46:22.840796;;;;
2005;gilt_us_ops#IOE_set_time_bounds_value#raw_inc##;start;0;0;0;0;0;0;2012-04-05 04:31:58.447;2012-04-06 04:30:05.825;2012-04-06 04:30:05.219;2012-04-06 04:30:05.825;2012-04-06 04:30:05.825;
2005;gilt_us_ops#IOE_set_time_bounds_value#raw_inc##;end;0;0;0;0;0;0;2012-04-05 04:31:58.447;2012-04-06 04:32:17.676;2012-04-06 04:30:16.325;2012-04-06 04:30:05.825;2012-04-06 04:30:05.825;
2005;gilt_us_raw_inc_ops#dim_brands_hist#dimension#dw.dim_brands_hist;end;;;;;;0;2012-04-06 04:53:16.0;2012-04-06 04:53:53.0;;;;
2005;gilt_us_raw_inc_ops#dim_brands#dimension#dw.dim_brands;end;;;;;;0;2012-04-06 04:53:57.0;2012-04-06 04:54:07.0;;;;
6491;gilt_us_ops#IOE_set_time_bounds_value#raw_inc##;end;;;;;;;2014-06-25 04:35:00.691;2014-06-26 04:34:31.003;2014-06-26 04:49:13.337555;;;
7081;gilt_us_raw_inc_ops#dim_brands_hist#dimension#dw.dim_brands_hist;end;;;;;;0;2014-08-18 05:37:01.527;2014-08-18 05:37:06.115929;;;;
7248;gilt_us_raw_inc_ops#dim_brands_hist#dimension#dw.dim_brands_hist;end;;;;;;0;2014-09-03 04:51:01.886;2014-09-03 04:51:05.554091;;;;
2220;gilt_us_ops#IOE_set_time_bounds_value#raw_inc##;end;;;;;;;2012-05-30 04:30:31.435;2012-05-31 04:32:35.349;2012-05-31 04:47:16.852835;;;
2220;gilt_us_raw_inc_ops#dim_brands_hist#dimension#dw.dim_brands_hist;end;;;;;;0;2012-05-31 05:36:28.0;2012-05-31 05:36:46.0;;;;
2220;gilt_us_raw_inc_ops#dim_brands#dimension#dw.dim_brands;end;;;;;;0;2012-05-31 05:36:53.0;2012-05-31 05:36:55.0;;;;
2451;gilt_us_ops#IOE_set_time_bounds_value#raw_inc##;end;;;;;;;2012-07-25 04:28:31.141;2012-07-26 04:28:04.16;2012-07-26 04:42:13.335448;;;
2451;gilt_us_raw_inc_ops#dim_brands_hist#dimension#dw.dim_brands_hist;end;;;;;;0;2012-07-26 04:55:55.0;2012-07-26 04:57:15.0;;;;
2451;gilt_us_raw_inc_ops#dim_brands#dimension#dw.dim_brands;end;;;;;;0;2012-07-26 04:57:25.0;2012-07-26 04:57:46.0;;;;
2555;gilt_us_ops#IOE_set_time_bounds_value#raw_inc##;end;;;;;;;2012-08-19 05:00:30.081;2012-08-20 05:00:03.901;2012-08-20 05:04:12.785448;;;
2555;gilt_us_raw_inc_ops#dim_brands_hist#dimension#dw.dim_brands_hist;end;;;;;;0;2012-08-20 05:12:11.0;2012-08-20 05:12:32.0;;;;
2555;gilt_us_raw_inc_ops#dim_brands#dimension#dw.dim_brands;end;;;;;;0;2012-08-20 05:12:33.0;2012-08-20 05:12:34.0;;;;
5280;gilt_us_ops#IOE_set_time_bounds_value#raw_inc##;end;;;;;;;2014-02-07 05:34:30.65;2014-02-08 05:34:33.045;2014-02-08 05:44:46.109614;;;
2594;gilt_us_ops#IOE_set_time_bounds_value#raw_inc##;end;;;;;;;2012-08-27 04:26:00.531;2012-08-28 04:27:30.611;2012-08-28 04:32:08.785175;;;
2594;gilt_us_raw_inc_ops#dim_brands_hist#dimension#dw.dim_brands_hist;end;;;;;;0;2012-08-28 04:40:35.0;2012-08-28 04:40:54.0;;;;
2594;gilt_us_raw_inc_ops#dim_brands#dimension#dw.dim_brands;end;;;;;;0;2012-08-28 04:40:55.0;2012-08-28 04:41:00.0;;;;
2602;gilt_us_ops#IOE_set_time_bounds_value#raw_inc##;end;;;;;;;2012-08-29 04:27:30.188;2012-08-30 04:27:00.443;2012-08-30 04:33:15.033451;;;
2602;gilt_us_raw_inc_ops#dim_brands_hist#dimension#dw.dim_brands_hist;end;;;;;;0;2012-08-30 04:43:26.0;2012-08-30 04:43:58.0;;;;
2602;gilt_us_raw_inc_ops#dim_brands#dimension#dw.dim_brands;end;;;;;;0;2012-08-30 04:44:06.0;2012-08-30 04:44:08.0;;;;
2610;gilt_us_ops#IOE_set_time_bounds_value#raw_inc##;end;;;;;;;2012-08-31 04:27:30.168;2012-09-01 04:30:02.667;2012-09-01 04:39:02.586418;;;
2610;gilt_us_raw_inc_ops#dim_brands_hist#dimension#dw.dim_brands_hist;end;;;;;;0;2012-09-01 04:47:31.0;2012-09-01 04:47:35.0;;;;
2610;gilt_us_raw_inc_ops#dim_brands#dimension#dw.dim_brands;end;;;;;;0;2012-09-01 04:47:36.0;2012-09-01 04:47:38.0;;;;
2754;gilt_us_ops#IOE_set_time_bounds_value#raw_inc##;end;;;;;;;2012-10-02 04:27:00.191;2012-10-03 04:27:00.774;2012-10-03 04:27:47.283355;;;
2754;gilt_us_raw_inc_ops#dim_brands_hist#dimension#dw.dim_brands_hist;end;;;;;;0;2012-10-03 04:39:24.0;2012-10-03 04:39:48.0;;;;
2754;gilt_us_raw_inc_ops#dim_brands#dimension#dw.dim_brands;end;;;;;;0;2012-10-03 04:39:56.0;2012-10-03 04:40:18.0;;;;
7248;gilt_us_ops#IOE_set_time_bounds_value#raw_inc##;end;;;;;;;2014-09-02 04:33:01.161;2014-09-03 04:33:02.247;2014-09-03 04:50:11.54726;;;
3359;gilt_us_raw_inc_ops#dim_brands_hist#dimension#dw.dim_brands_hist;end;;;;;;0;2013-02-27 05:52:28.0;2013-02-27 05:52:35.0;;;;
3359;gilt_us_ops#IOE_set_time_bounds_value#raw_inc##;end;;;;;;;2013-02-26 05:32:32.244;2013-02-27 05:32:35.748;2013-02-27 05:45:57.400662;;;
3359;gilt_us_raw_inc_ops#dim_brands#dimension#dw.dim_brands;end;;;;;;0;2013-02-27 05:52:37.0;2013-02-27 05:52:41.0;;;;
7081;gilt_us_ops#IOE_set_time_bounds_value#raw_inc##;end;;;;;;;2014-08-17 04:33:02.288;2014-08-18 05:25:01.18;2014-08-18 05:36:06.052756;;;
3487;gilt_us_ops#IOE_set_time_bounds_value#raw_inc##;end;;;;;;;2013-03-28 04:34:00.815;2013-03-29 04:34:01.514;2013-03-29 04:54:57.798506;;;
3487;gilt_us_raw_inc_ops#dim_brands_hist#dimension#dw.dim_brands_hist;end;;;;;;0;2013-03-29 04:56:48.0;2013-03-29 04:57:03.0;;;;
3487;gilt_us_raw_inc_ops#dim_brands#dimension#dw.dim_brands;end;;;;;;0;2013-03-29 04:57:08.0;2013-03-29 04:57:13.0;;;;
9256;gilt_us_raw_inc_ops#dim_brands_hist#dimension#dw.dim_brands_hist;end;;;;;;0;2015-03-07 05:46:47.481;2015-03-07 05:46:50.558413;;;;
5455;gilt_us_raw_inc_ops#dim_brands#dimension#dw.dim_brands;end;;;;;;0;2014-03-05 05:47:43.224;2014-03-05 05:47:45.033288;;;;
8212;gilt_us_ops#IOE_set_time_bounds_value#raw_inc##;end;;;;;;;2014-11-29 05:33:30.977;2014-11-30 05:33:31.802;2014-11-30 05:46:01.205593;;;
3495;gilt_us_raw_inc_ops#dim_brands_hist#dimension#dw.dim_brands_hist;end;;;;;;0;2013-03-31 04:58:09.0;2013-03-31 04:58:22.0;;;;
3495;gilt_us_raw_inc_ops#dim_brands#dimension#dw.dim_brands;end;;;;;;0;2013-03-31 04:58:32.0;2013-03-31 04:58:38.0;;;;
3495;gilt_us_ops#IOE_set_time_bounds_value#raw_inc##;end;;;;;;;2013-03-30 04:33:30.825;2013-03-31 04:34:03.354;2013-03-31 04:55:48.80732;;;
7981;gilt_us_ops#IOE_set_time_bounds_value#raw_inc##;end;;;;;;;2014-11-09 04:33:33.417;2014-11-10 04:33:30.795;2014-11-10 04:44:11.221545;;;
3654;gilt_us_ops#IOE_set_time_bounds_value#raw_inc##;end;;;;;;;2013-05-07 04:34:31.972;2013-05-08 04:34:00.866;2013-05-08 04:46:33.665314;;;
7081;gilt_us_raw_inc_ops#dim_brands#dimension#dw.dim_brands;end;;;;;;0;2014-08-18 05:38:07.491;2014-08-18 05:38:11.160216;;;;
8730;gilt_us_ops#IOE_set_time_bounds_value#raw_inc##;end;;;;;;;2015-01-15 05:33:31.265;2015-01-16 05:33:34.529;2015-01-16 05:46:31.088623;;;
7416;gilt_us_raw_inc_ops#dim_brands_hist#dimension#dw.dim_brands_hist;end;;;;;;0;2014-09-19 04:45:12.455;2014-09-19 04:45:16.668084;;;;
8125;gilt_us_raw_inc_ops#dim_brands#dimension#dw.dim_brands;end;;;;;;0;2014-11-22 05:46:39.12;2014-11-22 05:46:41.906109;;;;
3654;gilt_us_raw_inc_ops#dim_brands_hist#dimension#dw.dim_brands_hist;end;;;;;;0;2013-05-08 04:55:26.46;2013-05-08 04:55:34.541886;;;;
3654;gilt_us_raw_inc_ops#dim_brands#dimension#dw.dim_brands;end;;;;;;0;2013-05-08 04:56:28.582;2013-05-08 04:56:35.003069;;;;
3662;gilt_us_ops#IOE_set_time_bounds_value#raw_inc##;end;;;;;;;2013-05-09 04:34:30.854;2013-05-10 04:34:01.132;2013-05-10 04:48:05.521405;;;
3662;gilt_us_raw_inc_ops#dim_brands#dimension#dw.dim_brands;end;;;;;;0;2013-05-10 04:59:18.257;2013-05-10 04:59:23.483645;;;;
3662;gilt_us_raw_inc_ops#dim_brands_hist#dimension#dw.dim_brands_hist;end;;;;;;0;2013-05-10 04:58:23.128;2013-05-10 04:58:28.939953;;;;
7416;gilt_us_ops#IOE_set_time_bounds_value#raw_inc##;end;;;;;;;2014-09-18 04:33:00.657;2014-09-19 04:33:01.955;2014-09-19 04:44:12.035954;;;
5455;gilt_us_ops#IOE_set_time_bounds_value#raw_inc##;end;;;;;;;2014-03-04 05:34:30.744;2014-03-05 05:34:31.12;2014-03-05 05:45:20.738772;;;
7248;gilt_us_raw_inc_ops#dim_brands#dimension#dw.dim_brands;end;;;;;;0;2014-09-03 04:52:09.499;2014-09-03 04:52:12.254468;;;;
8212;gilt_us_raw_inc_ops#dim_brands#dimension#dw.dim_brands;end;;;;;;0;2014-11-30 05:48:08.672;2014-11-30 05:48:12.105364;;;;
10308;gilt_us_ops#IOE_set_time_bounds_value#raw_inc##;end;;;;;;;2015-06-05 04:33:30.04;2015-06-06 04:33:30.53;2015-06-06 04:44:32.562261;;;
7981;gilt_us_raw_inc_ops#dim_brands_hist#dimension#dw.dim_brands_hist;end;;;;;;0;2014-11-10 04:45:06.11;2014-11-10 04:45:11.004803;;;;
8730;gilt_us_raw_inc_ops#dim_brands#dimension#dw.dim_brands;end;;;;;;0;2015-01-16 05:49:08.9;2015-01-16 05:49:12.903237;;;;
9256;gilt_us_ops#IOE_set_time_bounds_value#raw_inc##;end;;;;;;;2015-03-06 05:33:31.48;2015-03-07 05:33:30.272;2015-03-07 05:44:08.461678;;;
8212;gilt_us_raw_inc_ops#dim_brands_hist#dimension#dw.dim_brands_hist;end;;;;;;0;2014-11-30 05:47:00.867;2014-11-30 05:47:05.438801;;;;
7416;gilt_us_raw_inc_ops#dim_brands#dimension#dw.dim_brands;end;;;;;;0;2014-09-19 04:46:19.932;2014-09-19 04:46:23.907472;;;;
10308;gilt_us_raw_inc_ops#dim_brands_hist#dimension#dw.dim_brands_hist;end;;;;;;0;2015-06-06 04:45:14.821;2015-06-06 04:45:18.896307;;;;
10531;gilt_us_ops#IOE_set_time_bounds_value#raw_inc##;end;;;;;;;2015-06-24 04:33:30.423;2015-06-25 04:33:32.828;2015-06-25 04:43:49.368592;;;
4244;gilt_us_ops#IOE_set_time_bounds_value#raw_inc##;end;;;;;;;2013-09-02 04:34:32.749;2013-09-03 04:34:01.076;2013-09-03 04:43:13.718471;;;
8125;gilt_us_ops#IOE_set_time_bounds_value#raw_inc##;end;;;;;;;2014-11-21 05:33:30.699;2014-11-22 05:33:00.334;2014-11-22 05:44:20.598268;;;
7981;gilt_us_raw_inc_ops#dim_brands#dimension#dw.dim_brands;end;;;;;;0;2014-11-10 04:47:10.74;2014-11-10 04:47:15.375752;;;;
9256;gilt_us_raw_inc_ops#dim_brands#dimension#dw.dim_brands;end;;;;;;0;2015-03-07 05:47:52.238;2015-03-07 05:47:54.680651;;;;
10308;gilt_us_raw_inc_ops#dim_brands#dimension#dw.dim_brands;end;;;;;;0;2015-06-06 04:46:38.58;2015-06-06 04:46:41.980714;;;;
10675;gilt_us_raw_inc_ops#dim_brands#dimension#dw.dim_brands;end;;;;;;0;2015-07-08 04:45:15.871;2015-07-08 04:45:19.991682;;;;
8730;gilt_us_raw_inc_ops#dim_brands_hist#dimension#dw.dim_brands_hist;end;;;;;;0;2015-01-16 05:47:32.552;2015-01-16 05:47:36.590971;;;;
6340;gilt_us_raw_inc_ops#dim_brands_hist#dimension#dw.dim_brands_hist;end;;;;;;0;2014-06-12 04:59:44.52;2014-06-12 04:59:49.197051;;;;
